Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
cs38,"",M42,false,0,"","",29805,2017-03-31 18:26:38 UTC
cs38,Henry Brown,M42,false,2,490,2,9000,2017-03-31 18:26:47 UTC
cs38,"",M42,false,0,0,0,7963,2017-03-31 18:26:56 UTC
cs38,"",M42,false,0,"","",8090,2017-03-31 18:26:56 UTC
cs38,Henry Brown,M42,false,2,492,6,42477,2017-03-31 18:27:39 UTC
cs38,"",M42,false,0,0,0,7511,2017-03-31 18:28:04 UTC
cs38,"",M42,false,0,"","",7634,2017-03-31 18:28:04 UTC
cs38,Keith Lewis,M42,true,2,502,5,8653,2017-03-31 18:28:13 UTC
cs38,"",M42,false,0,0,0,4788,2017-03-31 18:28:20 UTC
cs38,"",M42,false,0,"","",4921,2017-03-31 18:28:20 UTC
cs38,Keith Lewis,M42,false,1,504,11,4487,2017-03-31 18:28:24 UTC
cs38,"",M42,false,0,0,0,6340,2017-03-31 18:28:31 UTC
cs38,"",M42,false,0,"","",6444,2017-03-31 18:28:31 UTC
cs38,Keith Lewis,M42,false,1,508,2,14529,2017-03-31 18:28:45 UTC
cs38,"",M42,false,0,0,0,10665,2017-03-31 18:28:56 UTC
cs38,"",M42,false,0,"","",10750,2017-03-31 18:28:56 UTC
cs38,Keith Lewis,M42,false,1,506,16,619,2017-03-31 18:28:57 UTC
cs38,"",M42,false,0,0,0,14184,2017-03-31 18:29:11 UTC
cs38,"",M42,false,0,"","",14282,2017-03-31 18:29:11 UTC
cs38,Keith Lewis,M42,true,2,502,5,6224,2017-03-31 18:29:18 UTC
cs38,"",M42,false,0,0,0,18473,2017-03-31 18:29:36 UTC
cs38,"",M42,false,0,"","",18577,2017-03-31 18:29:36 UTC
cs38,Keith Lewis,M42,false,1,510,6,5160,2017-03-31 18:29:42 UTC
cs39,"",M11,false,0,0,0,25193,2017-03-31 19:06:30 UTC
cs39,"",M11,false,0,"","",25286,2017-03-31 19:06:30 UTC
cs39,James Walker,M11,true,0,15,7,5429,2017-03-31 19:06:36 UTC
cs39,"",M11,false,0,0,0,2541,2017-03-31 19:06:39 UTC
cs39,"",M11,false,0,"","",2636,2017-03-31 19:06:40 UTC
cs39,James Walker,M11,true,0,9,6,4875,2017-03-31 19:06:45 UTC
cs39,"",M11,false,0,0,0,1814,2017-03-31 19:06:47 UTC
cs39,"",M11,false,0,"","",1934,2017-03-31 19:06:47 UTC
cs39,James Walker,M11,true,0,11,12,82,2017-03-31 19:06:51 UTC
cs39,James Walker,M11,true,0,11,12,1011,2017-03-31 19:06:52 UTC
cs39,"",M11,false,0,0,0,7506,2017-03-31 19:07:00 UTC
cs39,"",M11,false,0,"","",7622,2017-03-31 19:07:00 UTC
cs39,James Walker,M11,false,1,0,15,33009,2017-03-31 19:07:34 UTC
cs39,"",M11,false,0,0,0,1466,2017-03-31 19:07:36 UTC
cs39,"",M11,false,0,"","",1538,2017-03-31 19:07:36 UTC
cs39,James Walker,M11,false,1,4,8,8156,2017-03-31 19:07:44 UTC
cs39,"",M11,false,0,0,0,1873,2017-03-31 19:07:46 UTC
cs39,"",M11,false,0,"","",1976,2017-03-31 19:07:46 UTC
cs39,James Walker,M11,false,0,1,13,13300,2017-03-31 19:07:59 UTC
cs39,"",M11,false,0,0,0,2579,2017-03-31 19:08:02 UTC
cs39,"",M11,false,0,"","",2661,2017-03-31 19:08:02 UTC
cs39,James Walker,M11,true,2,14,16,20254,2017-03-31 19:08:23 UTC
cs39,"",M11,false,0,0,0,2572,2017-03-31 19:08:26 UTC
cs39,"",M11,false,0,"","",2667,2017-03-31 19:08:26 UTC
cs39,James Walker,M11,false,1,2,3,10900,2017-03-31 19:08:37 UTC
cs39,"",M11,false,0,0,0,2157,2017-03-31 19:08:39 UTC
cs39,"",M11,false,0,"","",2280,2017-03-31 19:08:39 UTC
cs39,James Walker,M11,false,1,6,1,10458,2017-03-31 19:08:50 UTC
cs39,"",M11,false,0,0,0,6725,2017-03-31 19:08:57 UTC
cs39,"",M11,false,0,"","",6822,2017-03-31 19:08:57 UTC
cs39,James Walker,M11,true,2,12,4,12270,2017-03-31 19:09:10 UTC
cs39,"",M11,false,0,0,0,2248,2017-03-31 19:09:13 UTC
cs39,"",M11,false,0,"","",2316,2017-03-31 19:09:13 UTC
cs39,James Walker,M11,true,2,8,14,8913,2017-03-31 19:09:22 UTC
cs39,"",M11,false,0,0,0,4335,2017-03-31 19:09:26 UTC
cs39,"",M11,false,0,"","",4407,2017-03-31 19:09:26 UTC
cs39,James Walker,M11,true,2,10,5,7272,2017-03-31 19:09:34 UTC
cs39,"",M11,false,0,0,0,9327,2017-03-31 19:09:44 UTC
cs39,"",M11,false,0,"","",9449,2017-03-31 19:09:44 UTC
cs39,James Walker,M11,true,2,12,4,4801,2017-03-31 19:09:49 UTC
cs39,"",M11,false,0,0,0,2553,2017-03-31 19:09:51 UTC
cs39,"",M11,false,0,"","",2638,2017-03-31 19:09:51 UTC
cs39,James Walker,M11,false,1,6,1,2957,2017-03-31 19:09:54 UTC
cs39,"",M11,false,0,0,0,3985,2017-03-31 19:09:59 UTC
cs39,"",M11,false,0,"","",4064,2017-03-31 19:09:59 UTC
cs39,James Walker,M11,true,2,14,16,2021,2017-03-31 19:10:01 UTC
cs39,"",M11,false,0,0,0,1584,2017-03-31 19:10:04 UTC
cs39,"",M11,false,0,"","",2084,2017-03-31 19:10:04 UTC
cs39,James Walker,M11,false,1,0,15,1597,2017-03-31 19:10:06 UTC
cs39,"",M11,false,0,0,0,2837,2017-03-31 19:10:09 UTC
cs39,"",M11,false,0,"","",2923,2017-03-31 19:10:09 UTC
cs39,"",M11,false,0,0,0,3332,2017-03-31 19:10:27 UTC
cs39,"",M11,false,0,"","",3416,2017-03-31 19:10:27 UTC
cs39,Scott Taylor,M11,true,1,24,1,2781,2017-03-31 19:10:30 UTC
cs39,"",M11,false,0,0,0,2111,2017-03-31 19:10:32 UTC
cs39,"",M11,false,0,"","",2183,2017-03-31 19:10:32 UTC
cs39,Scott Taylor,M11,false,2,22,2,8020,2017-03-31 19:10:40 UTC
cs39,"",M11,false,0,0,0,1738,2017-03-31 19:10:42 UTC
cs39,"",M11,false,0,"","",1806,2017-03-31 19:10:42 UTC
cs39,Scott Taylor,M11,true,1,26,9,1317,2017-03-31 19:10:43 UTC
cs39,"",M11,false,0,0,0,4796,2017-03-31 19:10:48 UTC
cs39,"",M11,false,0,"","",4869,2017-03-31 19:10:48 UTC
cs39,Scott Taylor,M11,true,1,28,12,2772,2017-03-31 19:10:51 UTC
cs39,"",M11,false,0,0,0,5192,2017-03-31 19:10:56 UTC
cs39,"",M11,false,0,"","",5274,2017-03-31 19:10:57 UTC
cs39,Scott Taylor,M11,false,2,16,3,6339,2017-03-31 19:11:03 UTC
cs39,"",M12,false,0,0,0,5576,2017-03-31 19:13:54 UTC
cs39,"",M12,false,0,"","",5679,2017-03-31 19:13:54 UTC
cs39,Thomas Clark,M12,true,1,58,1,2468,2017-03-31 19:13:56 UTC
cs39,"",M12,false,0,0,0,1966,2017-03-31 19:13:59 UTC
cs39,"",M12,false,0,"","",2039,2017-03-31 19:13:59 UTC
cs39,Thomas Clark,M12,false,2,48,14,41137,2017-03-31 19:14:40 UTC
cs39,"",M12,false,0,0,0,2524,2017-03-31 19:14:43 UTC
cs39,"",M12,false,0,"","",2601,2017-03-31 19:14:43 UTC
cs39,Thomas Clark,M12,false,2,52,5,11204,2017-03-31 19:14:55 UTC
cs39,"",M12,false,0,0,0,4112,2017-03-31 19:15:10 UTC
cs39,"",M12,false,0,"","",4196,2017-03-31 19:15:10 UTC
cs39,Steven Moore,M12,false,1,32,1,3917,2017-03-31 19:15:14 UTC
cs39,"",M12,false,0,0,0,1775,2017-03-31 19:15:16 UTC
cs39,"",M12,false,0,"","",1860,2017-03-31 19:15:16 UTC
cs39,Steven Moore,M12,false,1,34,10,2559,2017-03-31 19:15:19 UTC
cs39,"",M12,false,0,0,0,2139,2017-03-31 19:15:21 UTC
cs39,"",M12,false,0,"","",2225,2017-03-31 19:15:21 UTC
cs39,Steven Moore,M12,false,1,38,7,3026,2017-03-31 19:15:25 UTC
cs39,"",M12,false,0,0,0,3750,2017-03-31 19:15:29 UTC
cs39,"",M12,false,0,"","",3825,2017-03-31 19:15:29 UTC
cs39,Steven Moore,M12,true,2,46,14,2486,2017-03-31 19:15:32 UTC
cs39,"",M12,false,0,0,0,3151,2017-03-31 19:15:35 UTC
cs39,"",M12,false,0,"","",3231,2017-03-31 19:15:35 UTC
cs39,Steven Moore,M12,false,1,34,10,2597,2017-03-31 19:15:38 UTC
cs39,"",L11,false,0,0,0,12247,2017-03-31 19:18:59 UTC
cs39,"",L11,false,0,"","",12338,2017-03-31 19:18:59 UTC
cs39,Brian Miller,L11,false,1,68,5,15665,2017-03-31 19:19:15 UTC
cs39,"",L11,false,0,0,0,3891,2017-03-31 19:19:19 UTC
cs39,"",L11,false,0,"","",3975,2017-03-31 19:19:19 UTC
cs39,Brian Miller,L11,false,1,66,16,3219,2017-03-31 19:19:22 UTC
cs39,"",L11,false,0,0,0,3558,2017-03-31 19:19:26 UTC
cs39,"",L11,false,0,"","",3621,2017-03-31 19:19:26 UTC
cs39,Brian Miller,L11,false,0,65,6,6448,2017-03-31 19:19:32 UTC
cs39,"",L11,false,0,0,0,2614,2017-03-31 19:19:35 UTC
cs39,"",L11,false,0,"","",2700,2017-03-31 19:19:35 UTC
cs39,Brian Miller,L11,true,2,72,4,4198,2017-03-31 19:19:40 UTC
cs39,"",L11,false,0,0,0,3150,2017-03-31 19:19:43 UTC
cs39,"",L11,false,0,"","",3209,2017-03-31 19:19:43 UTC
cs39,Brian Miller,L11,false,1,64,14,6157,2017-03-31 19:19:49 UTC
cs39,"",L11,false,0,0,0,5613,2017-03-31 19:19:55 UTC
cs39,"",L11,false,0,"","",5669,2017-03-31 19:19:55 UTC
cs39,Brian Miller,L11,true,2,74,5,3637,2017-03-31 19:19:59 UTC
cs39,"",L11,false,0,0,0,3269,2017-03-31 19:20:13 UTC
cs39,"",L11,false,0,"","",3366,2017-03-31 19:20:13 UTC
cs39,Robert Harris,L11,true,1,90,9,1962,2017-03-31 19:20:15 UTC
cs39,"",L11,false,0,0,0,3030,2017-03-31 19:20:19 UTC
cs39,"",L11,false,0,"","",3084,2017-03-31 19:20:19 UTC
cs39,Robert Harris,L11,true,1,88,14,9388,2017-03-31 19:20:29 UTC
cs39,"",L11,false,0,0,0,2106,2017-03-31 19:20:31 UTC
cs39,"",L11,false,0,"","",2182,2017-03-31 19:20:31 UTC
cs39,Robert Harris,L11,true,1,92,3,4011,2017-03-31 19:20:35 UTC
cs39,"",L11,false,0,0,0,4313,2017-03-31 19:20:40 UTC
cs39,"",L11,false,0,"","",4388,2017-03-31 19:20:40 UTC
cs39,Robert Harris,L11,true,1,94,4,3336,2017-03-31 19:20:43 UTC
cs39,"",L11,false,0,0,0,1998,2017-03-31 19:20:46 UTC
cs39,"",L11,false,0,"","",2069,2017-03-31 19:20:46 UTC
cs39,Robert Harris,L11,false,2,80,11,2509,2017-03-31 19:20:48 UTC
cs39,"",L11,false,0,0,0,4681,2017-03-31 19:20:53 UTC
cs39,"",L11,false,0,"","",4738,2017-03-31 19:20:53 UTC
cs39,Robert Harris,L11,false,2,84,10,5960,2017-03-31 19:21:00 UTC
cs39,"",L11,false,0,0,0,6423,2017-03-31 19:21:07 UTC
cs39,"",L11,false,0,"","",6492,2017-03-31 19:21:07 UTC
cs39,Robert Harris,L11,false,2,86,13,4491,2017-03-31 19:21:12 UTC
cs39,"",L12,false,0,0,0,3537,2017-03-31 19:22:48 UTC
cs39,"",L12,false,0,"","",3623,2017-03-31 19:22:48 UTC
cs39,Roger Lewis,L12,true,1,126,3,5618,2017-03-31 19:22:54 UTC
cs39,"",L12,false,0,0,0,1708,2017-03-31 19:22:56 UTC
cs39,"",L12,false,0,"","",1797,2017-03-31 19:22:56 UTC
cs39,Roger Lewis,L12,false,2,114,10,27459,2017-03-31 19:23:23 UTC
cs39,"",L12,false,0,0,0,1797,2017-03-31 19:23:25 UTC
cs39,"",L12,false,0,"","",1875,2017-03-31 19:23:25 UTC
cs39,Roger Lewis,L12,true,1,122,15,1996,2017-03-31 19:23:28 UTC
cs39,"",L12,false,0,0,0,2407,2017-03-31 19:23:30 UTC
cs39,"",L12,false,0,"","",2488,2017-03-31 19:23:30 UTC
cs39,Roger Lewis,L12,false,2,112,12,9116,2017-03-31 19:23:40 UTC
cs39,"",L12,false,0,0,0,6287,2017-03-31 19:23:46 UTC
cs39,"",L12,false,0,"","",6378,2017-03-31 19:23:46 UTC
cs39,Roger Lewis,L12,true,1,124,8,11704,2017-03-31 19:23:58 UTC
cs39,"",L12,false,0,0,0,2567,2017-03-31 19:24:01 UTC
cs39,"",L12,false,0,"","",2674,2017-03-31 19:24:01 UTC
cs39,Roger Lewis,L12,false,2,118,5,8733,2017-03-31 19:24:10 UTC
cs39,"",L12,false,0,0,0,4008,2017-03-31 19:24:26 UTC
cs39,"",L12,false,0,"","",4094,2017-03-31 19:24:26 UTC
cs39,Peter Brown,L12,false,1,96,7,6173,2017-03-31 19:24:32 UTC
cs39,"",L12,false,0,0,0,3199,2017-03-31 19:24:35 UTC
cs39,"",L12,false,0,"","",3279,2017-03-31 19:24:35 UTC
cs39,Peter Brown,L12,true,2,110,8,3135,2017-03-31 19:24:39 UTC
cs39,"",L12,false,0,0,0,1786,2017-03-31 19:24:41 UTC
cs39,"",L12,false,0,"","",1851,2017-03-31 19:24:41 UTC
cs39,Peter Brown,L12,true,2,106,12,4619,2017-03-31 19:24:45 UTC
cs39,"",L12,false,0,0,0,4941,2017-03-31 19:24:51 UTC
cs39,"",L12,false,0,"","",5029,2017-03-31 19:24:51 UTC
cs39,Peter Brown,L12,false,1,102,9,3643,2017-03-31 19:24:54 UTC
cs39,"",L12,false,0,0,0,4768,2017-03-31 19:24:59 UTC
cs39,"",L12,false,0,"","",4839,2017-03-31 19:24:59 UTC
cs39,Peter Brown,L12,true,2,104,3,7968,2017-03-31 19:25:08 UTC
cs39,"",L12,false,0,0,0,5061,2017-03-31 19:25:13 UTC
cs39,"",L12,false,0,"","",5132,2017-03-31 19:25:13 UTC
cs39,Peter Brown,L12,false,1,100,14,3238,2017-03-31 19:25:16 UTC
cs39,"",L12,false,0,0,0,3506,2017-03-31 19:25:20 UTC
cs39,"",L12,false,0,"","",3595,2017-03-31 19:25:20 UTC
cs39,Peter Brown,L12,false,1,102,9,2939,2017-03-31 19:25:23 UTC
cs39,"",L12,false,0,0,0,6192,2017-03-31 19:25:30 UTC
cs39,"",L12,false,0,"","",6274,2017-03-31 19:25:30 UTC
cs39,Peter Brown,L12,false,1,98,15,3498,2017-03-31 19:25:33 UTC
cs40,"",M41,false,0,0,0,8451,2017-04-04 16:44:51 UTC
cs40,"",M41,false,0,"","",8595,2017-04-04 16:44:51 UTC
cs40,George Harris,M41,true,2,464,1,10958,2017-04-04 16:45:03 UTC
cs40,"",M41,false,0,0,0,23691,2017-04-04 16:45:48 UTC
cs40,"",M41,false,0,"","",23786,2017-04-04 16:45:48 UTC
cs40,George Harris,M41,true,2,468,7,11889,2017-04-04 16:46:00 UTC
cs40,"",M41,false,0,0,0,6571,2017-04-04 16:46:07 UTC
cs40,"",M41,false,0,"","",6699,2017-04-04 16:46:07 UTC
cs40,George Harris,M41,false,0,473,8,7879,2017-04-04 16:46:16 UTC
cs40,"",M41,false,0,0,0,3986,2017-04-04 16:46:20 UTC
cs40,"",M41,false,0,"","",4074,2017-04-04 16:46:20 UTC
cs40,George Harris,M41,true,2,470,14,2212,2017-04-04 16:46:23 UTC
cs40,"",M41,false,0,0,0,21935,2017-04-04 16:46:52 UTC
cs40,"",M41,false,0,"","",22189,2017-04-04 16:46:53 UTC
cs40,Larry Miller,M41,false,2,456,6,8743,2017-04-04 16:47:02 UTC
cs40,"",M42,false,0,0,0,22434,2017-04-04 16:49:14 UTC
cs40,"",M42,false,0,"","",22535,2017-04-04 16:49:14 UTC
cs40,Keith Lewis,M42,true,2,498,9,10898,2017-04-04 16:49:26 UTC
cs40,"",M42,false,0,0,0,4140,2017-04-04 16:49:30 UTC
cs40,"",M42,false,0,"","",4227,2017-04-04 16:49:30 UTC
cs40,Keith Lewis,M42,true,2,496,6,11111,2017-04-04 16:49:41 UTC
cs40,"",M42,false,0,0,0,2083,2017-04-04 16:49:44 UTC
cs40,"",M42,false,0,"","",2168,2017-04-04 16:49:44 UTC
cs40,Keith Lewis,M42,false,1,504,16,14370,2017-04-04 16:49:59 UTC
cs40,"",M42,false,0,0,0,1395,2017-04-04 16:50:00 UTC
cs40,"",M42,false,0,"","",1469,2017-04-04 16:50:00 UTC
cs40,Keith Lewis,M42,true,2,500,5,16466,2017-04-04 16:50:17 UTC
cs40,"",M42,false,0,0,0,12811,2017-04-04 16:50:37 UTC
cs40,"",M42,false,0,"","",12931,2017-04-04 16:50:37 UTC
cs40,Henry Brown,M42,false,2,494,12,52827,2017-04-04 16:51:30 UTC
cs40,"",M42,false,0,0,0,3264,2017-04-04 16:51:34 UTC
cs40,"",M42,false,0,"","",3379,2017-04-04 16:51:34 UTC
cs40,Henry Brown,M42,false,2,492,9,13807,2017-04-04 16:51:48 UTC
cs40,"",M42,false,0,0,0,9062,2017-04-04 16:51:57 UTC
cs40,"",M42,false,0,"","",9175,2017-04-04 16:51:57 UTC
cs40,Henry Brown,M42,true,0,483,16,6952,2017-04-04 16:52:05 UTC
cs40,"",M42,false,0,0,0,3792,2017-04-04 16:52:09 UTC
cs40,"",M42,false,0,"","",3881,2017-04-04 16:52:09 UTC
cs40,Henry Brown,M42,false,0,489,13,3279,2017-04-04 16:52:13 UTC
cs40,"",L41,false,0,0,0,14260,2017-04-04 16:54:06 UTC
cs40,"",L41,false,0,"","",14312,2017-04-04 16:54:06 UTC
cs40,David Walker,L41,false,2,396,1,24976,2017-04-04 16:54:31 UTC
cs40,"",L41,false,0,0,0,5393,2017-04-04 16:54:37 UTC
cs40,"",L41,false,0,"","",5454,2017-04-04 16:54:37 UTC
cs40,David Walker,L41,false,2,392,5,11870,2017-04-04 16:54:49 UTC
cs40,"",L41,false,0,0,0,3816,2017-04-04 16:54:53 UTC
cs40,"",L41,false,0,"","",3871,2017-04-04 16:54:53 UTC
cs40,David Walker,L41,true,1,390,4,9502,2017-04-04 16:55:04 UTC
cs40,"",L41,false,0,0,0,3348,2017-04-04 16:55:07 UTC
cs40,"",L41,false,0,"","",3409,2017-04-04 16:55:07 UTC
cs40,David Walker,L41,false,2,394,3,4093,2017-04-04 16:55:12 UTC
cs40,"",L41,false,0,0,0,2449,2017-04-04 16:55:15 UTC
cs40,"",L41,false,0,"","",2501,2017-04-04 16:55:15 UTC
cs40,David Walker,L41,false,2,396,1,26682,2017-04-04 16:55:42 UTC
cs40,"",L41,false,0,0,0,30877,2017-04-04 16:56:23 UTC
cs40,"",L41,false,0,"","",30935,2017-04-04 16:56:23 UTC
cs40,Jerry Taylor,L41,true,2,404,10,16124,2017-04-04 16:56:39 UTC
cs40,"",L41,false,0,0,0,4976,2017-04-04 16:56:45 UTC
cs40,"",L41,false,0,"","",5023,2017-04-04 16:56:45 UTC
cs40,Jerry Taylor,L41,true,2,402,1,12210,2017-04-04 16:56:57 UTC
cs40,"",L42,false,0,0,0,20529,2017-04-04 16:58:36 UTC
cs40,"",L42,false,0,"","",20623,2017-04-04 16:58:36 UTC
cs40,Walter Clark,L42,true,2,436,12,15217,2017-04-04 16:58:52 UTC
cs40,"",L42,false,0,0,0,1468,2017-04-04 16:58:59 UTC
cs40,"",L42,false,0,"","",1518,2017-04-04 16:58:59 UTC
cs40,Walter Clark,L42,true,2,436,12,19797,2017-04-04 16:59:19 UTC
cs40,"",L42,false,0,0,0,31255,2017-04-04 16:59:50 UTC
cs40,"",L42,false,0,"","",31307,2017-04-04 16:59:50 UTC
cs40,Walter Clark,L42,true,2,434,9,6734,2017-04-04 16:59:57 UTC
cs40,"",L42,false,0,0,0,7223,2017-04-04 17:00:14 UTC
cs40,"",L42,false,0,"","",7275,2017-04-04 17:00:14 UTC
cs40,Ronald Moore,L42,true,1,420,4,4023,2017-04-04 17:00:18 UTC
cs40,"",L42,false,0,0,0,5377,2017-04-04 17:00:24 UTC
cs40,"",L42,false,0,"","",5436,2017-04-04 17:00:24 UTC
cs40,Ronald Moore,L42,false,2,430,12,2868,2017-04-04 17:00:28 UTC
cs41,"",L41,false,0,0,0,37611,2017-04-04 18:00:28 UTC
cs41,"",L41,false,0,"","",38181,2017-04-04 18:00:29 UTC
cs41,David Walker,L41,true,1,386,15,3748,2017-04-04 18:00:34 UTC
cs41,"",L41,false,0,0,0,4432,2017-04-04 18:00:52 UTC
cs41,"",L41,false,0,"","",4489,2017-04-04 18:00:52 UTC
cs41,David Walker,L41,true,1,386,15,11461,2017-04-04 18:01:04 UTC
cs41,"",L41,false,0,0,0,4533,2017-04-04 18:01:09 UTC
cs41,"",L41,false,0,"","",4594,2017-04-04 18:01:09 UTC
cs41,David Walker,L41,false,2,398,16,5533,2017-04-04 18:01:15 UTC
cs41,"",L41,false,0,0,0,4493,2017-04-04 18:01:21 UTC
cs41,"",L41,false,0,"","",4534,2017-04-04 18:01:21 UTC
cs41,David Walker,L41,false,2,398,16,4381,2017-04-04 18:01:25 UTC
cs41,"",L41,false,0,0,0,9958,2017-04-04 18:01:35 UTC
cs41,"",L41,false,0,"","",10024,2017-04-04 18:01:35 UTC
cs41,David Walker,L41,false,2,394,2,15490,2017-04-04 18:01:52 UTC
cs41,"",L41,false,0,0,0,8016,2017-04-04 18:02:00 UTC
cs41,"",L41,false,0,"","",8074,2017-04-04 18:02:00 UTC
cs41,David Walker,L41,true,1,388,8,5810,2017-04-04 18:02:07 UTC
cs41,"",L41,false,0,0,0,13484,2017-04-04 18:02:31 UTC
cs41,"",L41,false,0,"","",13550,2017-04-04 18:02:32 UTC
cs41,Jerry Taylor,L41,true,2,406,6,10588,2017-04-04 18:02:42 UTC
cs41,"",L41,false,0,0,0,2270,2017-04-04 18:02:45 UTC
cs41,"",L41,false,0,"","",2321,2017-04-04 18:02:45 UTC
cs41,Jerry Taylor,L41,true,0,405,11,13300,2017-04-04 18:02:59 UTC
cs41,"",L41,false,0,0,0,5603,2017-04-04 18:03:05 UTC
cs41,"",L41,false,0,"","",5657,2017-04-04 18:03:05 UTC
cs41,Jerry Taylor,L41,true,2,400,16,4265,2017-04-04 18:03:10 UTC
cs41,"",L42,false,0,0,0,12580,2017-04-04 18:04:58 UTC
cs41,"",L42,false,0,"","",12631,2017-04-04 18:04:58 UTC
cs41,Ronald Moore,L42,true,1,418,3,5967,2017-04-04 18:05:04 UTC
cs41,"",L42,false,0,0,0,4022,2017-04-04 18:05:08 UTC
cs41,"",L42,false,0,"","",4069,2017-04-04 18:05:08 UTC
cs41,Ronald Moore,L42,false,2,424,6,3481,2017-04-04 18:05:12 UTC
cs41,"",L42,false,0,0,0,3975,2017-04-04 18:05:16 UTC
cs41,"",L42,false,0,"","",4016,2017-04-04 18:05:16 UTC
cs41,Ronald Moore,L42,false,2,430,11,3307,2017-04-04 18:05:19 UTC
cs41,"",L42,false,0,0,0,3699,2017-04-04 18:05:36 UTC
cs41,"",L42,false,0,"","",3756,2017-04-04 18:05:36 UTC
cs41,Walter Clark,L42,true,2,438,14,7380,2017-04-04 18:05:44 UTC
cs41,"",L42,false,0,0,0,3238,2017-04-04 18:05:47 UTC
cs41,"",L42,false,0,"","",3286,2017-04-04 18:05:47 UTC
cs41,Walter Clark,L42,true,2,432,10,4324,2017-04-04 18:05:52 UTC
cs41,"",L42,false,0,0,0,1779,2017-04-04 18:05:54 UTC
cs41,"",L42,false,0,"","",1853,2017-04-04 18:05:54 UTC
cs41,Walter Clark,L42,false,1,440,3,3212,2017-04-04 18:05:58 UTC
cs41,"",L42,false,0,0,0,2692,2017-04-04 18:06:01 UTC
cs41,"",L42,false,0,"","",2745,2017-04-04 18:06:01 UTC
cs41,Walter Clark,L42,false,1,446,15,7626,2017-04-04 18:06:09 UTC
cs41,"",M41,false,0,0,0,13403,2017-04-04 18:07:38 UTC
cs41,"",M41,false,0,"","",13534,2017-04-04 18:07:38 UTC
cs41,Larry Miller,M41,true,1,448,7,4905,2017-04-04 18:07:43 UTC
cs41,"",M41,false,0,0,0,4390,2017-04-04 18:07:47 UTC
cs41,"",M41,false,0,"","",4476,2017-04-04 18:07:47 UTC
cs41,Larry Miller,M41,true,1,448,7,6217,2017-04-04 18:07:54 UTC
cs41,"",M41,false,0,0,0,7260,2017-04-04 18:08:19 UTC
cs41,"",M41,false,0,"","",7398,2017-04-04 18:08:19 UTC
cs41,Larry Miller,M41,true,1,454,1,6738,2017-04-04 18:08:26 UTC
cs41,"",M41,false,0,0,0,1824,2017-04-04 18:08:28 UTC
cs41,"",M41,false,0,"","",1893,2017-04-04 18:08:28 UTC
cs41,Larry Miller,M41,true,1,450,6,1924,2017-04-04 18:08:30 UTC
cs41,"",M41,false,0,0,0,4192,2017-04-04 18:08:35 UTC
cs41,"",M41,false,0,"","",4276,2017-04-04 18:08:35 UTC
cs41,Larry Miller,M41,false,2,462,15,4964,2017-04-04 18:08:40 UTC
cs41,"",M42,false,0,0,0,13853,2017-04-04 18:10:46 UTC
cs41,"",M42,false,0,"","",13976,2017-04-04 18:10:46 UTC
cs41,Keith Lewis,M42,false,1,504,5,5353,2017-04-04 18:10:51 UTC
cs42,"",L41,false,0,0,0,7105,2017-04-04 18:53:50 UTC
cs42,"",L41,false,0,"","",7711,2017-04-04 18:53:51 UTC
cs42,Jerry Taylor,L41,true,2,404,2,31438,2017-04-04 18:54:23 UTC
cs42,"",L41,false,0,0,0,7834,2017-04-04 18:54:31 UTC
cs42,"",L41,false,0,"","",7897,2017-04-04 18:54:31 UTC
cs42,Jerry Taylor,L41,false,0,415,1,4831,2017-04-04 18:54:37 UTC
cs42,"",L41,false,0,0,0,7100,2017-04-04 18:54:44 UTC
cs42,"",L41,false,0,"","",7200,2017-04-04 18:54:44 UTC
cs42,"",L41,false,0,0,0,7555,2017-04-04 18:55:03 UTC
cs42,"",L41,false,0,"","",7626,2017-04-04 18:55:03 UTC
cs42,Jerry Taylor,L41,false,1,414,14,28621,2017-04-04 18:55:33 UTC
cs42,"",L41,false,0,0,0,21892,2017-04-04 18:55:55 UTC
cs42,"",L41,false,0,"","",21968,2017-04-04 18:55:55 UTC
cs42,Jerry Taylor,L41,true,2,400,13,6809,2017-04-04 18:56:02 UTC
cs42,"",L41,false,0,0,0,3032,2017-04-04 18:56:05 UTC
cs42,"",L41,false,0,"","",3105,2017-04-04 18:56:05 UTC
cs42,Jerry Taylor,L41,true,2,402,11,9266,2017-04-04 18:56:15 UTC
cs42,"",L41,false,0,0,0,2861,2017-04-04 18:56:18 UTC
cs42,"",L41,false,0,"","",2910,2017-04-04 18:56:18 UTC
cs42,Jerry Taylor,L41,true,2,406,8,4219,2017-04-04 18:56:23 UTC
cs42,"",L41,false,0,0,0,17136,2017-04-04 18:56:40 UTC
cs42,"",L41,false,0,"","",17202,2017-04-04 18:56:40 UTC
cs42,Jerry Taylor,L41,false,1,414,14,5973,2017-04-04 18:56:46 UTC
cs42,"",L41,false,0,0,0,4622,2017-04-04 18:57:01 UTC
cs42,"",L41,false,0,"","",4669,2017-04-04 18:57:01 UTC
cs42,David Walker,L41,false,2,396,4,18918,2017-04-04 18:57:20 UTC
cs42,"",L41,false,0,0,0,5370,2017-04-04 18:57:25 UTC
cs42,"",L41,false,0,"","",5426,2017-04-04 18:57:25 UTC
cs42,David Walker,L41,false,2,398,16,2953,2017-04-04 18:57:28 UTC
